Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.151966920651243,0.05385780388982894,0.15398351848125458,0.07643754355278089,0.08781469713158027,0.4100171969045571
0,0.39261698954633073,0.329447837227338,0.32453376054763794,0.5100201528162892,0.26510080291480803,0.6723129836629408
0,0.07388032802187285,0.025566572145096233,0.12143489718437195,0.08371592593110648,0.09738252609985075,0.36031814273430784
0,0.1447171429720404,0.09995771875917957,0.1867314875125885,0.17874058948160282,0.09229764328976868,0.4559902550874176
0,0.023583377978272035,0.027047120772737434,0.032817356288433075,0.031077710395170564,0.049569911030322225,0.24180280882774435
0,0.1003400174358923,0.04498775768909839,0.1867731809616089,0.3494094753210972,0.21042034129108644,0.4789481226712525
0,0.003936067935606816,0.0015616089729198724,0.005719113163650036,0.008477820664547999,0.005532502025214717,0.0205932932072227
0,0.0031839773712667926,0.0015090239770088345,0.006486763712018728,0.011156746814915536,0.008287968543012756,0.03281742619661794
0,0.06694105798910754,0.010887282956884025,0.02450983226299286,0.026976893329617113,0.012825440206119327,0.20166236744052735
0,0.5565804720457417,0.7084566576197615,0.6921026706695557,0.7261873097498062,0.6393439967444213,0.8759673258813414
0,0.010888497913470192,0.017438645598811003,0.02402307465672493,0.010793209622652337,0.02480474606065221,0.1505445686443107
0,0.041073026004596905,0.04011437964251802,0.04373125359416008,0.038573455464055086,0.027607910110897114,0.2636715391229579
0,0.03024720944058456,0.011073717870713278,0.02596098743379116,0.037894526560534825,0.03256621230540933,0.21282602464889652
0,0.03807468829677384,0.012137777778249374,0.013639561831951141,0.01644694358124035,0.058737971059713893,0.19661794210375466
0,0.10024202321753888,0.17953547970436307,0.26721394062042236,0.16474716815169654,0.2661696549828011,0.5086844368013758
0,0.05013054970251337,0.07058104443649657,0.09707653522491455,0.05150054238380618,0.057094873575781434,0.33383490971625107
0,0.02477390731793982,0.007321496621418156,0.021695030853152275,0.014465524657909882,0.010346604877247671,0.13115505875609057
0,0.37040867675247474,0.3621870775256866,0.45291170477867126,0.6069932633439205,0.4052581643248246,0.7319145887073659
0,0.10300389337100362,0.11717586939699334,0.2101103961467743,0.30033466447676316,0.14990965889933336,0.4878045285182001
0,0.16407525969741132,0.030529553497640825,0.09269178658723831,0.11516710873321824,0.16976073215935805,0.42040699340785326
0,0.23229880774457548,0.05215672704424386,0.0953184962272644,0.06916185414122794,0.1276365150515021,0.427414732014904
0,0.05119349049600446,0.07988201637374674,0.13263756036758423,0.10833307658951057,0.10169209141825745,0.3841931785611923
0,0.111756408187025,0.18455515421685045,0.18163920938968658,0.09376104675102913,0.1479856162773582,0.45766695328174267
0,0.01730771866425129,0.011321998377310027,0.03603249043226242,0.024821745316891776,0.025054084167184895,0.1877042132416165
0,0.7656458342814779,0.6547070293183782,0.5279422402381897,0.6078280474800991,0.7436191112903653,0.8539696188019491
0,0.041018018872913405,0.015567321461709131,0.01483154483139515,0.01792737200443745,0.02281355798351892,0.18255947262826025
0,0.005734350981738346,0.0031442904456064407,0.01071699894964695,0.00911186005710472,0.03683020374245921,0.08727429062768702
0,0.7255398088006547,0.776188937408358,0.7028258442878723,0.7237372231577129,0.6984381587590053,0.896445973058183
0,0.1781791505922991,0.3455736469116946,0.3374745547771454,0.5402349537587219,0.3682248866589348,0.6510604757810261
0,0.37386985174513093,0.7561788454445655,0.6160385012626648,0.5615303547316928,0.6880728319787524,0.8307251361421611
0,0.07299134486532415,0.04454332061416256,0.1193874329328537,0.14867553292296487,0.044683555583362206,0.36546288334766414
0,0.2285545747546351,0.3415081017042939,0.36791154742240906,0.6160996254780609,0.4279949607705238,0.6898251648036687
0,0.342706435410966,0.3979142055958125,0.4153503179550171,0.33680595364812455,0.4121138661801769,0.6865864144453998
0,0.016054820689312452,0.018338516336997884,0.04395772144198418,0.03812095321848898,0.021082558617291823,0.2122098022355976
0,0.002520338474846287,0.01315432516442355,0.01446739211678505,0.01630990505826379,0.021328987622873455,0.12327314416738319
0,0.17651808135506852,0.10395960007101507,0.35654178261756897,0.36784617228822825,0.26167974455197357,0.5666093436514761
0,0.20025377638707584,0.388046231225034,0.48659852147102356,0.45678794539267126,0.4606941827596906,0.6868157065061622
0,0.01898009682114009,0.016816620735079158,0.05636721849441528,0.04401510571060594,0.05112621968984408,0.2504585841215248
0,0.13137548839938168,0.03216047420092066,0.026307784020900726,0.0290644003177534,0.015508942639650813,0.26595012897678416
0,0.045038620454713234,0.08411643406635297,0.05568147078156471,0.10959572827117453,0.04291623759635738,0.33271711092003436
0,0.4894473531099356,0.34306440464576404,0.5659278631210327,0.5115401674971838,0.6051293026551888,0.7755230725136142
0,0.4197631464087802,0.5634334201149103,0.4943326711654663,0.44149858298632655,0.6485267976872806,0.7790197764402407
0,0.14645583729475825,0.23189560068341225,0.1799534559249878,0.1297027305261886,0.16463147204758796,0.4914588707366008
0,0.009696926698727015,0.002129187790458183,0.010545572265982628,0.008992640813542006,0.006947803443084201,0.04968472341645171
0,0.2882077519447227,0.5079030890165841,0.6141615509986877,0.7117282778615175,0.6266763507793447,0.8037833190025795
0,0.019980036877921225,0.00978158625426859,0.021402738988399506,0.030949983906129255,0.01857468242419445,0.17126683863571224
0,0.1517627128783668,0.40882031558006415,0.4770570397377014,0.26534599032675943,0.13125410350706446,0.5865434221840069
0,0.17519503067643755,0.18056489623018673,0.2790724039077759,0.2018357068232263,0.2744296375624227,0.5456291200917168
0,0.008970760700254795,0.016118003294054183,0.024008650332689285,0.01737666927860182,0.028012525744315384,0.1641731155058756
0,0.03602615910749685,0.0064658168355918345,0.01285227295011282,0.026547748429469806,0.023165613004712246,0.1655202063628547
0,0.0019926457351847693,0.002809091051658589,0.007363235577940941,0.023061850073525923,0.006266554612980737,0.059028374892519345
0,0.8722674829500682,0.7465202933849807,0.7923080921173096,0.8506256990996122,0.7328044942111104,0.9187876182287187
0,0.35251343027006193,0.450734727541069,0.6737999320030212,0.5650725105774644,0.6772232103791643,0.8034107194038406
0,0.03172217090075853,0.018327207926532307,0.03776279091835022,0.03962981040478253,0.05834360425041663,0.25631986242476357
0,0.17650956100214515,0.1984445631696943,0.5390921235084534,0.4269506278294038,0.3069288135562335,0.6313986815706507
0,0.09514968850476113,0.1836216164626033,0.20520347356796265,0.20196683106335203,0.244215270979045,0.4997707079392376
0,0.9107147438291411,0.9212271274663442,0.8883176445960999,0.9168369661806157,0.8897971465235873,0.9635568930925767
0,0.25332365393470097,0.4218995159411757,0.42804837226867676,0.4888051234836107,0.306981089024488,0.6770134709085698
0,0.0373523002040286,0.028178506467549304,0.03227498382329941,0.030700090026896026,0.0209237758614722,0.23062482086557753
0,0.3571404656550068,0.2421709632336462,0.3753964602947235,0.3986363969467794,0.3826376111083478,0.6643020922900544
0,0.484488932453603,0.5674831731544083,0.6221242547035217,0.5387744246855258,0.6283812523594758,0.8190025795356835
0,0.0035424650212108077,0.023673804457689077,0.03788386657834053,0.03596440921036163,0.04764023110494398,0.21321295500143309
0,0.11722790875473627,0.29063388755044844,0.273396760225296,0.3396794617305898,0.3522027155088723,0.5805101748351963
0,0.005645871995755173,0.006584646027723148,0.005906058009713888,0.009546494032262971,0.005341093104334617,0.045958727429062776
0,0.006105141058137027,0.00373577123201769,0.013372897170484066,0.008679698040826812,0.023039989410667264,0.08177128116938952
0,0.0033800526624343115,0.0006107802704206117,0.004302362911403179,0.009853353442794291,0.0013588318294248157,0.012123817712811694
0,0.29991640936495967,0.47308049172168914,0.501609206199646,0.6243146244138913,0.47034482880939893,0.7536973344797936
0,0.05260342730709635,0.01073530831469412,0.031146205961704254,0.07781204334413497,0.05765607942929594,0.2721266838635712
0,0.04604510397441812,0.022512828050456037,0.06054307147860527,0.08958449916315735,0.12379977570201045,0.3318286041845801
0,0.006113349715499985,0.0039057698470823994,0.008314005099236965,0.017489565706819633,0.004458979391263528,0.06060475781026081
0,0.20468582431646964,0.40223552875325524,0.3323051929473877,0.2751318705704273,0.3149281550298086,0.6165090283748925
0,0.24886835751368977,0.3165070491961872,0.46325042843818665,0.6169939410811305,0.24147914989922786,0.6757953568357695
0,0.5280985514140365,0.46832270333249426,0.6543421149253845,0.5892380998677793,0.44312593586370613,0.7993121238177128
0,0.00573757994920319,0.011097320353797764,0.013528170995414257,0.01763095626286426,0.014139413296677008,0.11417311550587561
0,0.028904312887555322,0.07621476836353892,0.0915318951010704,0.0913762505077781,0.09287462479193674,0.34739180280882775
0,0.07991063989298848,0.020427606021540975,0.04660703241825104,0.03192594272214026,0.029715922675633458,0.26984809400974485
0,0.029064939961998458,0.008647662070569493,0.026093171909451485,0.050726024057171165,0.05444391242033072,0.22880481513327605
0,0.03652781906679146,0.04090280402888838,0.03766956180334091,0.0780556742793762,0.023525503184650468,0.2724132989395242
0,0.14862129362592447,0.289053504722015,0.3184402883052826,0.40938308610996094,0.29906582127095627,0.5992404700487246
0,0.3260520452974123,0.5679112431638187,0.6535040736198425,0.6388833528491854,0.6557437860860303,0.8193178561192319
0,0.017086191988109126,0.05543928325418345,0.0192840788513422,0.009511866418639029,0.0240545492122497,0.17679850960160506
0,0.16274158578951603,0.08529630752780688,0.23328304290771484,0.26173427552484907,0.3310423813146676,0.532401834336486
0,0.0009320593657404541,0.005118938096406477,0.0029537882655858994,0.03201956749901796,0.004051489365925751,0.06533390656348524
0,0.039402746725665974,0.21357125389431947,0.04005959630012512,0.17643487414747033,0.07233597983261988,0.3787331613642878
0,0.3609713295045492,0.6381858941415132,0.6417017579078674,0.5751224213574097,0.5570749839867708,0.8106907423330467
0,0.5251862489898718,0.6722688731363198,0.6193159818649292,0.6932665096943822,0.7373416729760485,0.8667239896818572
0,0.09194226955382155,0.14795108430767778,0.17631404101848602,0.08097942622021197,0.2059772173672289,0.4503725995987389
0,0.009463288011919027,0.009909919209379225,0.016943125054240227,0.028075086911775654,0.029227709816224266,0.15908569790770993
0,0.36348084168221856,0.13327063198512307,0.2628442049026489,0.3253659994817683,0.23234004030012365,0.5915305245055891
0,0.21022728148417894,0.2778750067523953,0.37439650297164917,0.34748178711817596,0.28049463997641166,0.612639724849527
0,0.10806051107976711,0.02976495144328724,0.07590041309595108,0.05968645339550226,0.18178064109530664,0.37909143020922903
0,0.5744871918161604,0.4285267417279093,0.7041682600975037,0.6677684731244944,0.6487009849489626,0.8422040699340787
0,0.20352249671583758,0.2385557486873908,0.34102582931518555,0.2680389776289786,0.27675331552641286,0.5857695614789338
0,0.6209912758376449,0.6923570923058008,0.6542288064956665,0.6946247152152335,0.664191986943783,0.8740899971338493
0,0.04250488145328365,0.010753521167316092,0.0135677894577384,0.020953030683308258,0.00920299556514167,0.1548437947836056
0,0.16817648049784611,0.07014079267257371,0.21913419663906097,0.25794168104433896,0.19446797170488697,0.5015763829177414
0,0.04174685721019914,0.0114490187451454,0.03303709253668785,0.03036037895134621,0.020396648151496215,0.21024648896531958
0,0.057753759366600696,0.08570971907407998,0.2501651346683502,0.12561068564009212,0.11553300974073584,0.4211378618515334
0,0.0026293127201674716,0.0026059374591892617,0.007660566363483667,0.009668091750187329,0.007742787445892794,0.03478073946689596
0,0.044154577643246144,0.00840074334696474,0.013501553796231747,0.01754674805533454,0.024697110677770386,0.16779879621668098
0,0.48223029261918166,0.3860968752052191,0.4240160584449768,0.44801406955935674,0.4752411896516656,0.7304671825738034
0,0.48200346548942535,0.4990686475077757,0.6655802726745605,0.6038474343351743,0.40811104262551884,0.7979220406993408
0,0.03621641248238093,0.02928077528143244,0.030227143317461014,0.01476690847948126,0.0170116260933987,0.199426769848094
0,0.33338648891943334,0.6101449931338099,0.6272920966148376,0.6172872563986587,0.6761977092013307,0.8209945543135568
0,0.16305291226977323,0.3187315587138484,0.24594080448150635,0.21920586188735075,0.3384724192470246,0.5730725136142161
0,0.23200216476909724,0.4691816890097476,0.4520407021045685,0.5717278362995644,0.47851392083647754,0.7217110920034393
0,0.05281180839556084,0.010066706166655505,0.019727660343050957,0.020900939690013977,0.05151359459477541,0.21560619088564065
0,0.03279684221922994,0.020834427949517217,0.03419453278183937,0.029004780763982836,0.016357887346730163,0.2123244482659788
0,0.2022376657414463,0.5534565295605881,0.5981752276420593,0.6665340647422558,0.6326793062769916,0.7807967899111493
0,0.01998049262641756,0.02527240221301045,0.012889671139419079,0.04741527558278756,0.06889043503198977,0.2331183720263686
0,0.04502924784435594,0.029744919935904633,0.055302005261182785,0.0342394058973603,0.030790352772185725,0.26547721410146174
0,0.11618270148919319,0.07923267909338598,0.21803276240825653,0.3696615217561248,0.14376456517038913,0.4927056463169963
0,0.03634244930926753,0.06249905387970192,0.10120764374732971,0.1339854168425854,0.15395909698764887,0.3803811980510175
0,0.019457574692808136,0.010007165826711685,0.033377643674612045,0.02576695882412092,0.030852102902505375,0.19256233877901976
0,0.03238761927807078,0.002380602593860815,0.00308726797811687,0.009530687340320934,0.0034692047719542232,0.0587847520779593
0,0.04051794528290153,0.026279564413406772,0.044252101331949234,0.02405740935790494,0.07028289910335091,0.2669532817426196
0,0.12280825557454073,0.29603048843236157,0.2733333110809326,0.3749830165373178,0.3164793134501379,0.5823445113212955
0,0.11010547219995835,0.203655509608126,0.2645530700683594,0.22278904091237453,0.35399116477547193,0.5431355689309257
0,0.2927116565574497,0.09553659669397732,0.1567959189414978,0.34394702054858883,0.09318589149517495,0.5178131269704787
0,0.010308783894570064,0.005173907260185863,0.011377504095435143,0.010719180224479867,0.014448135649166614,0.08420750931498996
0,0.426624790260296,0.6012358378357874,0.5860466957092285,0.5401644382768945,0.5343584177467731,0.7994554313556892
0,0.1484009699062829,0.1402173530505728,0.23618680238723755,0.3464519834729425,0.29956708764178946,0.5503582688449413
0,0.007349472831916904,0.009839504865093883,0.009075597859919071,0.01313535724056327,0.026603026744058473,0.11073373459443966
