Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.182418102055091,0.09045471361777138,0.160894975066185,0.1412206862186963,0.10116817071422705,0.4754370879908284
0,0.45001078888999785,0.8539306268623338,0.8362706899642944,0.7596461164869788,0.8530609411521947,0.9073230151905991
0,0.08218468828545232,0.02209291495135246,0.03972383216023445,0.05556100721479493,0.021832741707964867,0.2945256520492978
0,0.4473971963377126,0.43338680658472856,0.6473292112350464,0.6038326221571895,0.4339420484734851,0.8006878761822872
0,0.0029158961676029878,0.0012047815659943144,0.006680382415652275,0.02417183053279533,0.006908657211126137,0.04715534537116653
0,0.012746161134518583,0.010980918253906635,0.015401937998831272,0.010966582691620382,0.03419248911097095,0.15143307537976497
0,0.18099396798046608,0.17339858517069198,0.11615558713674545,0.06856021925351535,0.1807814300791632,0.4825164803668673
0,0.2000532285557356,0.15369998356347464,0.22273826599121094,0.059634251401891464,0.23648951222780412,0.5131126397248496
0,0.020371968716901175,0.0023079716642159316,0.029956068843603134,0.013171196624607884,0.01947509648706013,0.12897678417884778
0,0.027599914947550035,0.026890546005360384,0.040572088211774826,0.06295649783831432,0.026425102965385028,0.27184006878761824
0,0.41369337347225943,0.5995680646305451,0.6289576888084412,0.5415841952232305,0.5669766600792244,0.818701633705933
0,0.058428411512217664,0.0051444826611612045,0.021677013486623764,0.01886504540326761,0.017992281454637243,0.17526511894525654
0,0.0231413242849121,0.019177028137817357,0.02709517814218998,0.03802514116970748,0.03257555524195768,0.23668672972198337
0,0.007960433286536995,0.0010088241056948853,0.009066477417945862,0.01532072551968633,0.005049550353522731,0.042476354256233875
0,0.11502165215396319,0.06217484408870187,0.15989159047603607,0.20362806931019717,0.2151336174117911,0.48505302378905135
0,0.10047462539647127,0.169485949439044,0.12256598472595215,0.14722968391678207,0.12839300919963845,0.4668386357122385
0,0.12290497437318404,0.03499700435140518,0.20427773892879486,0.30814828837519853,0.21759367356986808,0.501633705932932
0,0.23110609672051555,0.20185915450566178,0.4817964434623718,0.3720478130220945,0.41402805035193485,0.6673258813413585
0,0.1392546032600802,0.5039469020496495,0.37654587626457214,0.3228342973088251,0.4104006552331314,0.6555889939810834
0,0.06427132347628356,0.004085775597569598,0.020877012982964516,0.016190349905478383,0.024446814905546496,0.1755803955288048
0,0.017861495714622134,0.001147673596890887,0.007789943367242813,0.023181572568881197,0.010536910042216633,0.08064631699627402
0,0.025192291989193056,0.023855346375532122,0.10138256102800369,0.057070294994309344,0.0866635747166669,0.32287188306104897
0,0.03183526669691257,0.0014222105240137661,0.006681128870695829,0.027992604674082038,0.003842398642614404,0.08925193465176268
0,0.22628876739271844,0.1232974682791323,0.3892176151275635,0.3990766528380286,0.1976725128274054,0.6037689882487819
0,0.003245386852563391,0.003440924061314991,0.011120759882032871,0.013016128758865812,0.008171378600488102,0.060289481226712516
0,0.3929557791535207,0.34442932557734646,0.37199586629867554,0.3573082290371948,0.4028163419084315,0.7016337059329322
0,0.1868952808940185,0.07340060118902152,0.2857867479324341,0.31939300476862964,0.30348566053530335,0.5710948695901406
0,0.037619672115983126,0.010651499301137728,0.101931631565094,0.06737057694930815,0.08108952179470912,0.31903124104327885
0,0.18008163085787862,0.1721065120602785,0.27953311800956726,0.2567076751659838,0.3701549994716761,0.5927486385783892
0,0.04112814371323415,0.04698507035513267,0.1306956261396408,0.07435422370934623,0.046077155058908935,0.34849527085124676
0,0.18249958464127583,0.014223821962226811,0.04929109290242195,0.0339419822199146,0.07327718068445965,0.34138721696761254
0,0.017231993078483613,0.027109926823519034,0.06259924173355103,0.036390406316983065,0.037910219141325925,0.2611779879621668
0,0.026967852748359777,0.02663080063587266,0.07575121521949768,0.06671941685849617,0.07167772418145864,0.31798509601605046
0,0.156173291428815,0.07445570205893227,0.2694966197013855,0.12071377348229302,0.1061939091703552,0.4786615075952995
0,0.3553962035125679,0.47847785349638455,0.6479974389076233,0.5771323712760611,0.7004150539312517,0.8197907709945543
0,0.15858057262555084,0.19611464415938518,0.32471123337745667,0.3293933705954761,0.2072426888142241,0.5810117512181141
0,0.11908281986833359,0.05371681985419574,0.2893187403678894,0.18300869143774745,0.2239063666062957,0.5043995414158785
0,0.3818452797749519,0.560862109950099,0.6154723763465881,0.5093045918479044,0.6189409596094206,0.8099598738893666
0,0.12484703039637286,0.006361536586353798,0.06435395777225494,0.045746329821397445,0.01634925306308345,0.2771997707079392
0,0.00957770072721204,0.0016952717992537642,0.005567297339439392,0.012365748229346973,0.00351983857525909,0.03564775007165377
0,0.12364009171247708,0.05139065421720309,0.10331117361783981,0.11655018133573092,0.06503001778869238,0.4089280596159358
0,0.109759637028922,0.04301987822116975,0.2273567169904709,0.11916478522574261,0.2665196108957236,0.47725709372312985
0,0.02562542891424332,0.02287023381001501,0.0398496575653553,0.0584648812623532,0.025620160596701635,0.2630409859558613
0,0.039940448953887805,0.007600999122048639,0.04871329665184021,0.026140626364851108,0.05640825779097248,0.24051304098595586
0,0.22347442283856167,0.3502008075303748,0.2554788887500763,0.12141034319800692,0.2777778931388975,0.5840068787618229
0,0.03486420806298365,0.009435672456166161,0.033097848296165466,0.02227688089006803,0.02395759488049896,0.20051590713671538
0,0.06573246613976824,0.19676131920624437,0.24325241148471832,0.2501607479035836,0.18931015435210913,0.5136572083691602
0,0.030388150252380754,0.002597168807961241,0.010495625436306,0.016173888745588377,0.022542197506728534,0.12103754657494985
0,0.017940473615682892,0.000988481647467192,0.0034318456891924143,0.031678204891071864,0.004395260608153909,0.0732158211521926
0,0.3322410763402562,0.39026632607100586,0.5783586502075195,0.4961995775372128,0.31681016882509866,0.735067354542849
0,0.005943037088658876,0.0008481690167519202,0.004268295131623745,0.01955425661028323,0.0043642214850801615,0.03228002292920608
0,0.10122043193774082,0.17733992593581008,0.3743823170661926,0.30048541829177217,0.21704780182640496,0.5628260246488965
0,0.08955749274612378,0.1005148820036414,0.12825220823287964,0.19083052045232807,0.11186057370192175,0.4533390656348524
0,0.032737848370995935,0.00469053092281424,0.05610630288720131,0.01738557112610572,0.006153717669562835,0.1530237890513041
0,0.5612254541596853,0.5788913242924624,0.6327981948852539,0.6080204896257475,0.7895165785938446,0.8619948409286329
0,0.014866294274620615,0.0066634811956983375,0.00832094345241785,0.02441163675344262,0.011990356705331471,0.11875895672112353
0,0.06375209429689074,0.01063031081516688,0.06409160047769547,0.07126680669497422,0.03719318116282983,0.3036256807108054
0,0.23722735193080743,0.07753974102416672,0.2667361795902252,0.19662552958019108,0.2586058422160795,0.5537976497563772
0,0.11422427220187378,0.07429035196243261,0.23460564017295837,0.13300747561023668,0.136441620075286,0.46928919461163654
0,0.01510165006090972,0.005640186770542396,0.028467271476984024,0.036630134736156915,0.017522968700003205,0.17682717110920038
0,0.08946516418665436,0.00589316340929048,0.021150479093194008,0.016808555100851337,0.02551385428419092,0.2008311837202637
0,0.02658802351372126,0.0252023255422712,0.03926616162061691,0.04411734296856366,0.031657819710897456,0.2604614502722843
0,0.05542901506168533,0.03578808995951131,0.10226084291934967,0.03832181355723566,0.17121049335692098,0.3638578389223273
0,0.003644211801997027,0.008108227113101066,0.013071178458631039,0.030151038098572124,0.023690148695081962,0.14048437947836054
0,0.028722324106475478,0.0016255681791158298,0.008993725292384624,0.03221729264641129,0.0017127876734252096,0.10080968758956718
0,0.024879560159184053,0.0022541345441425974,0.00985441543161869,0.03075286582577949,0.01132893095453005,0.11734021209515619
0,0.12445001221461585,0.06766555255627867,0.23272614181041718,0.14071767198420881,0.23723604662580924,0.4944110060189166
0,0.5784516397938866,0.6778450503743298,0.5286954641342163,0.5856761194325921,0.6523651767775864,0.8407853253081112
0,0.23883207860542258,0.07499372043164994,0.1963731199502945,0.2122321435475086,0.1604866651891059,0.5233591286901691
0,0.033113820789266536,0.08965944114170174,0.17530971765518188,0.14225936414045293,0.13643473130732572,0.4208082545141874
0,0.16925025768029436,0.5146719223373355,0.48514324426651,0.3183203022796898,0.3930767094357698,0.6798079678991116
0,0.6155959785645652,0.2234648684932584,0.4584980010986328,0.6680041969478084,0.555695981673133,0.7818572656921754
0,0.30351595445711016,0.36723646336843174,0.605407178401947,0.4337083604259992,0.5916886208900483,0.7602178274577243
0,0.04349861425822226,0.03697246790106702,0.08035746961832047,0.06104692987684073,0.054151962617374594,0.3308541129263399
0,0.03714491035080737,0.006907307509765659,0.021984795108437538,0.025079072577630573,0.020021170373446494,0.18379191745485812
0,0.36351062878328877,0.3920891032506065,0.48028242588043213,0.49900259526568663,0.4131636310400709,0.7410146173688736
0,0.492337948640055,0.711862177522996,0.7133123874664307,0.6809196586354561,0.7242767797998563,0.8800802522212668
0,0.35817440050364424,0.4896293596600218,0.732810378074646,0.699518301282559,0.7231743316733967,0.8477357408999712
0,0.3930612198535961,0.22201848162425716,0.4868161082267761,0.48066808066813843,0.28016838991927756,0.6997563771854399
0,0.8606003780543819,0.8746743940008209,0.9139951467514038,0.9062875322573937,0.8817210361720104,0.9576669532817427
0,0.021013747219972848,0.007173745085990697,0.020960770547389984,0.06407766316924247,0.036067749894953,0.22484952708512468
0,0.07051532896957265,0.043487462497735496,0.1884177178144455,0.09684179010361724,0.089817857059682,0.4043995414158784
0,0.029299552036099033,0.0034575689059104645,0.0072288960218429565,0.01223432214888694,0.016671040847680858,0.1039481226712525
0,0.039126232602537836,0.009569491055834786,0.056881267577409744,0.03601400520856877,0.04225861484883526,0.2589423903697335
0,0.44591136421935135,0.23679287000211507,0.4256429970264435,0.2440750903822509,0.24270900897600903,0.6579678991114932
0,0.20047213928225477,0.5188926064405843,0.461214542388916,0.28746161517161356,0.2910507942149025,0.6649756377185441
0,0.012024551591509114,0.006839787958283123,0.017919015139341354,0.023642071015364845,0.02797856666580945,0.1549011177987962
0,0.33493975505695794,0.4786755888844712,0.5743027925491333,0.4492271105564432,0.5553567368927552,0.7725995987388937
0,0.006402212777080094,0.001033993162922631,0.004072871524840593,0.007107328000855831,0.005779268013666776,0.020693608483806247
0,0.017621603630786548,0.0016105562205233825,0.007567075081169605,0.023588705138812702,0.011167752127524118,0.08528231584981369
0,0.015131137324016124,0.002202384225989551,0.017821183428168297,0.030766316980064837,0.014333114572216159,0.1257810260819719
0,0.0354776175348808,0.012908157134424312,0.0544532909989357,0.09107848034476385,0.02931641158265308,0.28413585554600174
0,0.11118549475428101,0.008490849034103444,0.01597617380321026,0.05156337381530037,0.025481293739319014,0.26013184293493835
0,0.0069878897530144075,0.01108728152260932,0.018676409497857094,0.030007183080602493,0.01637047828780887,0.15364001146460304
0,0.0023327944166701767,0.002507228269625748,0.00896351970732212,0.02312798036685881,0.0056147705789809845,0.056986242476354254
0,0.3069403215560213,0.2653032712609685,0.43002814054489136,0.4215599294159872,0.34217261374345487,0.6835769561478934
0,0.3358429896892776,0.266303997969441,0.3573857843875885,0.19964195327280593,0.3889445846836505,0.6506162224132989
0,0.22784897102600524,0.27193635125556115,0.43132683634757996,0.4419953470828416,0.38760046948010446,0.6759959873889366
0,0.06824335245034865,0.02070481541191795,0.05719573423266411,0.06346478407653208,0.13460370779799832,0.354829464029808
0,0.4196647484950294,0.414626707318789,0.6135506629943848,0.3043823623979828,0.4509582644568621,0.7508741759816566
0,0.8394690808477493,0.9117757740976344,0.9170393347740173,0.8272015611863843,0.8755782588026051,0.9505875609057035
0,0.15554303133287553,0.18665743249586347,0.4117271602153778,0.32694105325619893,0.2716562874298046,0.6032817426196618
0,0.023097754090254188,0.0013243099376517437,0.003162198234349489,0.007316001187052374,0.011567818884540209,0.06038979650329608
0,0.07787585754220853,0.030026861038883464,0.10771843791007996,0.07937978940647183,0.037724434702036874,0.35159071367153916
0,0.3568253585276822,0.5363697965015958,0.5748326778411865,0.5034674852062541,0.5116933573214333,0.783018056749785
0,0.9016387458584556,0.8926755223532231,0.9103887677192688,0.8601976470622292,0.8915499044001979,0.9553740326741187
0,0.4892614470244327,0.6749365062133827,0.6576140522956848,0.6270878661558434,0.7583918173399766,0.8669102894812267
0,0.05134647631381413,0.03087115152560413,0.057945892214775085,0.04091859504957297,0.11300357042487139,0.3312840355402694
0,0.03689059756634088,0.02718251686458386,0.10682907700538635,0.16898529732307874,0.06055064419406776,0.36268271711092004
0,0.28004512156411454,0.23653430349184248,0.5272454023361206,0.5230497300084683,0.44666045443311647,0.7187589567211236
0,0.01647238842668052,0.010124621768609997,0.013521681539714336,0.016366952923055195,0.02023896686846921,0.14372312983662944
0,0.02833970085921223,0.002200951415743808,0.0066574555821716785,0.07189078438456874,0.007763874399659056,0.14011177987962167
0,0.018892541315665416,0.003743798612993667,0.02446846291422844,0.01836014638955042,0.03246593081551858,0.15252221266838634
0,0.24494474772782882,0.16530913160819066,0.527582585811615,0.49746390754682585,0.567290649949088,0.7098452278589854
0,0.023731195513202883,0.004465414074416781,0.011549338698387146,0.008496440912029496,0.016266826728815558,0.11093436514760677
0,0.13857247503159015,0.03970413786416925,0.11092435568571091,0.11746146214601297,0.08352630003625136,0.41840068787618223
0,0.3129652914142134,0.6038491959754584,0.6923951506614685,0.7557943106775071,0.7245546810611684,0.8509458297506448
0,0.15498401920841337,0.036787571423803796,0.09910831600427628,0.08085655686213868,0.08395189778862981,0.4073803382057896
0,0.2552696125939043,0.5750253716850597,0.5874803066253662,0.5342772850826025,0.5513487709425708,0.7761536256807109
0,0.007762615805800914,0.014886722151017181,0.029408514499664307,0.026769426858065718,0.011637211541955274,0.1621811407280023
0,0.37717773128153514,0.5513802504936344,0.6847308874130249,0.45019047946212,0.6443835715052516,0.8125107480653482
0,0.04364146590191399,0.00037449497372447877,0.005633717868477106,0.03016389619024206,0.014332177771438182,0.11461020349670392
0,0.06957441389374933,0.006271962273736443,0.014765368774533272,0.03598281120819891,0.03677667230622904,0.2275867010604758
