Company ID,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
10808,0.06261720785355465,0.06358693762034152,0.26462966,0.17465277733905832,0.23812699197804604,0.475827482447342
10809,0.2164755517825012,0.19169628560821536,0.47720113,0.46032347902555293,0.09582408330768902,0.6252089602139753
10811,0.2822076297490624,0.12740675599431042,0.2994236,0.18536337043816228,0.14698451051642208,0.5555667001003008
10813,0.3783449338200369,0.12211523413612363,0.34802276,0.25005024264637704,0.32315347121244026,0.6289869608826479
10816,0.05563476565308774,0.05531710609303312,0.10238969,0.14164418086795724,0.13182417679403977,0.4107990638582414
10822,0.49119322927094006,0.30433555442762256,0.42990133,0.20647060842423146,0.47844881203579925,0.7031761952524239
10824,0.11819150885962418,0.13296237170521952,0.28175414,0.2683906528912467,0.28265743155361583,0.5502173186225343
10827,0.04343283528631354,0.05719506716392902,0.09445243,0.05665266222240149,0.053830504946967624,0.33995319291206955
10832,0.01511838520766512,0.007973307288490116,0.036377065,0.033489022066289696,0.03773010983387622,0.20150451354062188
10833,0.8473801460913052,0.8966342018475791,0.91162646,0.8742243017105132,0.8775596861287634,0.9569374791039786
10834,0.11997798416154298,0.004413907247582589,0.011781284,0.03221702580777824,0.016248347068682698,0.18259779338014043
10836,0.33888418256589636,0.4598658015695883,0.5305204,0.40229726136169475,0.49128469067285463,0.7590437980608492
10839,0.4458142544022554,0.5388436765157061,0.5955683,0.4929740954321355,0.4257597252700223,0.7987963891675025
10841,0.3713651820774462,0.8371412049762862,0.8655764,0.8354467648881945,0.8100615406461532,0.9012036108324974
10845,0.2203320588189961,0.013042503828325022,0.039979074,0.05384504857760343,0.08430809286593038,0.3650284185891006
10848,0.09946260233865199,0.10791951145799467,0.20040701,0.12596795412405823,0.09792959312147342,0.45275827482447345
10852,0.2848604403221864,0.10997902057206971,0.37733254,0.4377393969075455,0.13847443136656326,0.61621531260448
10854,0.31541345949439026,0.3437062617698011,0.4666079,0.49014449391293374,0.4021501461632997,0.7339685723838182
10855,0.12119161298428476,0.16124467081889585,0.15973254,0.12931549017635946,0.2937410112568389,0.5083249749247744
10859,0.38065186934811457,0.654034215695667,0.63232964,0.6400247495846868,0.6777285251559384,0.8554329655633566
10860,0.13144748890120786,0.2042844546789065,0.33078668,0.22902043373830203,0.26207213997372636,0.5667001003009027
10866,0.667678941066726,0.7064194459445156,0.70199275,0.41281544533440157,0.7639220213302312,0.8679037111334003
10870,0.45367420615354687,0.2615997158297702,0.39950177,0.3803578337068177,0.352574118726565,0.7039786024740889
10873,0.009054095638338932,0.0018615100669593816,0.009117078,0.03221702580777824,0.009580313043867342,0.06731862253426948
10879,0.031741188430238904,0.016248516471386188,0.046820298,0.052633929147903484,0.02765671160838274,0.25891006352390505
10888,0.018941224661610245,0.002837511280597363,0.017031549,0.03908641383624107,0.018955109124180733,0.1501838849882982
10889,0.013139309628033502,0.042673049663817464,0.034132637,0.036196840845712015,0.04833895952646427,0.2512036108324975
10893,0.40389653577520185,0.13791536955957026,0.36251613,0.2262963828705158,0.46378852155115424,0.654864593781344
10895,0.0204725895177691,0.0021141063808994428,0.021279465,0.04724628748988125,0.033290113987355915,0.17756603142761618
10900,0.14746207671821274,0.1523374728242327,0.26720247,0.21416799837839162,0.27976886521998345,0.551654964894684
10902,0.02361904692862916,0.0026778990744500283,0.03189183,0.03545440566732934,0.005012160515340588,0.14052156469408222
10903,0.10557080341214774,0.06905388763798666,0.21343444,0.4067214745347409,0.2767363562699528,0.5439986626546306
10904,0.06855174613771241,0.00657185592726188,0.02600784,0.03638984697926794,0.02910837725653282,0.2297559344700769
10921,0.1600932488798821,0.02393068647496324,0.24853742,0.12413769803351371,0.11410221215348144,0.4536275493146105
10922,0.43271830391941896,0.7735975530043767,0.6898046,0.6464669969543436,0.7561002354640074,0.8855901036442662
10930,0.031066009333022643,0.005721648141803221,0.010703054,0.03339173066962188,0.01770838402072457,0.15449682380474758
10935,0.2026145263400538,0.12674413432609433,0.27644846,0.19923492116957817,0.2633417674916538,0.558007355399532
10941,0.8736257831976537,0.9661411824611355,0.9588175,0.9145977846827958,0.9661537342913015,0.9915580073553996
10942,0.45751109811335144,0.4613046721019532,0.45847845,0.3656805254526607,0.5778213553980307,0.7700100300902708
10947,0.017719108158659874,0.00468187245439158,0.013900183,0.03221702580777824,0.02467198274685358,0.13783015713808092
10949,0.026415418769581037,0.008467928176911974,0.04600502,0.05280678954508651,0.01851390240349919,0.2261116683383484
10954,0.21046275351527752,0.1484815709651032,0.43845752,0.2758882606521482,0.2593486249773383,0.6069876295553327
10957,0.9460626287029549,0.9565922581512089,0.9420462,0.8772699431419698,0.94224653420946,0.9839518555667001
10958,0.7629255499419492,0.9338584183141904,0.9392512,0.9133196163139236,0.9288136157637472,0.974958207957205
10964,0.8881846474351102,0.9146810438426995,0.9139574,0.8695039488913949,0.8890450048583697,0.9626211969241055
10966,0.021287166495210612,0.0029907572559020636,0.023708254,0.031496266564594116,0.09707873192346501,0.17698094282848548
10968,0.14631019864308073,0.20049664973260636,0.18508361,0.22032028396630132,0.22003984679920066,0.536242059511869
10974,0.2889809217913165,0.36994057971487343,0.55139375,0.4284522937804739,0.35153951930100547,0.7268806419257774
10977,0.19983741295282922,0.14881742166692347,0.502352,0.25726928538261806,0.26781865811087285,0.6127382146439319
10979,0.4445244821628341,0.44662294622455584,0.4453517,0.46209853979938387,0.44844548986306976,0.7655633567368774
10989,0.2597373745838078,0.01415130899134114,0.157496,0.17802967595017932,0.03987650823015391,0.4305917753259779
10990,0.26067318534220546,0.34489573688810116,0.3291429,0.38030646373740123,0.28743303083845906,0.6602808425275828
10993,0.39457871039312176,0.3178391934029913,0.7265549,0.5439892062363834,0.6514403217745501,0.8195252423938483
10996,0.009479704498147532,0.007475473002931501,0.019678976,0.03199223356122346,0.008692992584846973,0.11068204613841526
10998,0.10233668373742681,0.10015538070099536,0.23719814,0.16519909598562105,0.2273959067329923,0.49625543296556335
11000,0.8213721678959238,0.9543924920463459,0.9109455,0.889690511377734,0.9383995731800836,0.9710130391173522
11001,0.0898244302030054,0.02262473345954914,0.04520748,0.036304457343075296,0.10493334288259945,0.3267803410230692
11012,0.10248318900244366,0.020783705047965145,0.069018595,0.08583544697824913,0.05477763851356027,0.3545636910732196
11013,0.22827082225197923,0.28421187989382474,0.2973304,0.27753018642026844,0.29038611608864523,0.6181210297559345
11014,0.8343587222338701,0.9235359842371849,0.93525344,0.8729604406114303,0.9284243744568723,0.9688064192577734
11016,0.20091510133739124,0.15361053039995812,0.3614802,0.21593952551400394,0.2831211509609652,0.5852223336676697
11022,0.231278874082447,0.1375615345137294,0.46893546,0.31000205003064835,0.44595845542762513,0.6528251420929455
11030,0.0740828041189796,0.024679057710379128,0.17513224,0.18911608163561677,0.12232408731333677,0.4247074557004346
11037,0.0348536502790835,0.005593439029205099,0.036450583,0.06624558125734187,0.039272644648815136,0.2482781678368439
11043,0.2873316022376719,0.6837908111461879,0.68348044,0.4962222293613146,0.5932912020690654,0.8192243396857238
11047,0.36219568534147345,0.12464326685806874,0.4226721,0.18081295931498417,0.26378814358111524,0.6140755600133734
11048,0.11948390603270607,0.248254034322838,0.29749542,0.4076880751189303,0.5339790736840315,0.6410899364760949
11055,0.15953882759784455,0.36541931129332866,0.44706225,0.34224205486820974,0.4124824901968186,0.6683383483784688
11057,0.008590944170910634,0.007986057197027182,0.015682474,0.032487164482227625,0.018122028910413094,0.13816449348044132
11071,0.03563472167037327,0.04175580162674797,0.06642192,0.06798896168827828,0.06750693688282576,0.33162821798729525
11073,0.011596106338009804,0.003424118185231641,0.00595526,0.03131548777973719,0.014102821690671492,0.06872283517218322
11075,0.01573205356358119,0.00537374073917418,0.01064007,0.03221702580777824,0.02378270302061997,0.12973921765295887
11077,0.0885828197067867,0.07881892620942076,0.19457039,0.31662177233831384,0.23042365963401654,0.5103644266131728
11078,0.8955909555041061,0.7496935751036546,0.9109519,0.8776371625660951,0.9202164921687928,0.95633567368773
11089,0.04706570272931401,0.052140101880522635,0.061219692,0.16433537592897954,0.05233878389740596,0.3650284185891007
11091,0.08059296852361271,0.02814625908245185,0.13811043,0.13610133719149659,0.0929802122828274,0.402407221664995
11092,0.1814946550713184,0.14925201524703716,0.23244943,0.13920466469534895,0.25832415766854155,0.5344700768973587
11100,0.013324398047045046,0.003321224280152944,0.013911572,0.03221702580777824,0.00828414376353129,0.09573721163490471
11115,0.20670809216218228,0.31110389697781204,0.407782,0.3940213186542007,0.3381793867290455,0.6673353393513876
11116,0.13607890170111417,0.03670090797230312,0.09322943,0.09724337064308883,0.09285938188295413,0.41089936476094946
11118,0.02107812245609267,0.0036592067175758632,0.007488076,0.03221702580777824,0.01824353558345141,0.111283851554664
11124,0.09562722620190076,0.014884592730903761,0.08628338,0.18809660583897828,0.14415741621956085,0.4084921430959545
11130,0.14797389258783974,0.3767328878431585,0.45405912,0.30910895637670743,0.33816400855943557,0.6490137077900368
11132,0.04136152351784313,0.020538578676529983,0.044459663,0.05639774430647208,0.05262886018636592,0.29361417586091604
11135,0.009168453181645515,0.005653780854360705,0.0068512876,0.031057949070209794,0.011504859114586218,0.07303577398863256
11136,0.0026180174531638335,0.0022038682443894122,0.0072871386,0.03221702580777824,0.007829715068398795,0.04799398194583751
11139,0.2090561570166419,0.04969957507854956,0.26764223,0.3541609911321837,0.3372656957204921,0.5798729521899031
11141,0.35310334255499837,0.47243959849668826,0.61303204,0.5144199373276255,0.5663504471722525,0.8045804078903377
11146,0.036860494599102796,0.025358400650993155,0.09204272,0.22006348091423947,0.04751967656983814,0.36101638248077567
11147,0.774630631222358,0.8363752549699306,0.8571764,0.8906039802160384,0.8778998654309725,0.9441323971915747
11148,0.07718675277249672,0.06689241158948751,0.22451682,0.12877999369813248,0.18131401582059894,0.4558007355399532
11152,0.05050157836214464,0.010072468256926419,0.021976775,0.036361183060050616,0.037330437478410895,0.23254764292878635
11153,0.007136445193425441,0.0011728630842327314,0.0024664,0.03221702580777824,0.0016282757646715559,0.033015713808090943
11155,0.007350183284476689,0.006470436756685661,0.0075822556,0.03221702580777824,0.020194108693328383,0.10646940822467403
11156,0.8914344531861537,0.9595491163103199,0.9361607,0.9108637398546147,0.9302216924205049,0.9836843864928119
11157,0.1382220933114607,0.1754371029640475,0.27884278,0.3533582808948005,0.25692277820434073,0.5787027749916416
11162,0.2009583933264245,0.2782757908390682,0.39636463,0.2169906519127229,0.5618898383551642,0.6546639919759277
11172,0.012094472994155538,0.005299138048235454,0.055903833,0.03527947784544882,0.007902993102005344,0.16028084252758273
11176,0.019815738513204707,0.0034005215397417926,0.017480493,0.03280656679479961,0.01636877679898626,0.13946840521564693
11177,0.40108141800282765,0.5879208776903025,0.50522155,0.4938914361781824,0.6338146616481731,0.811300568371782
11180,0.23794131958072975,0.27301947998253345,0.52926844,0.5270551899545678,0.4951964256439032,0.7343697759946506
11181,0.4407614177066518,0.7976266312475876,0.7741771,0.6532612980521629,0.6996041209561973,0.8905717151454363
11183,0.1594539711272998,0.1723012211448932,0.3582417,0.18047859672261618,0.21098711201910922,0.5546974256101638
11184,0.23014898259108107,0.12929366670980544,0.21734072,0.3930512440869976,0.25699781681797856,0.5945168839852892
11193,0.007270249553235791,0.007472635419528069,0.023756666,0.0349308785685719,0.056921280523715846,0.18833166165162152
11195,0.34936597379468354,0.32230665238506756,0.5904778,0.4885644104984254,0.3672787307315014,0.7509194249414911
11197,0.060541060403511114,0.0409762107985143,0.14478129,0.18836581454825063,0.1637223649560943,0.4336676696756937
11199,0.2431712283602606,0.10348495073012529,0.2686457,0.17617551802743975,0.12577664482992168,0.5287863590772318
11208,0.09911050498261403,0.027148453909969037,0.08071222,0.16232161935556128,0.07548396482883052,0.395954530257439
11218,0.08382399505208132,0.0011898505270608914,0.0078879045,0.03280656679479961,0.009599046156612426,0.1340521564694082
11219,0.8127148139316435,0.8966727459991184,0.8862358,0.8622629283162416,0.8590052741211904,0.9465061852223338
11220,0.09286969556210743,0.02794704186450423,0.14684871,0.05496194831078927,0.0922693635911264,0.37783350050150455
11221,0.17826769966621048,0.2523356384492774,0.30319276,0.20439144702352957,0.2904041832082406,0.584653961885657
11224,0.9287033299557215,0.9408936801725488,0.94554144,0.9145977846827958,0.9471281169840271,0.9903543965229021
11225,0.06560614708288844,0.07093612174020074,0.05944003,0.058866061825599544,0.12414530565967069,0.3747910397860247
11226,0.3845635587753982,0.5022610986777636,0.61487836,0.45413576682520235,0.5995653554364494,0.8084921430959545
11229,0.2723904090673225,0.2986025361138099,0.56852484,0.3804449025993952,0.6211979031843856,0.7434302908726178
11230,0.012470816354646698,0.022837290126123077,0.03829743,0.04448228958161096,0.03075601843282538,0.23492143095954532
11233,0.11804918713682604,0.21286262114834173,0.34081405,0.2312536881412203,0.4846923116546636,0.5989301237044466
11234,0.012263747158712878,0.005021138117368719,0.008996675,0.03221702580777824,0.01861255290888337,0.11188565697091275
11238,0.035623722088762626,0.01382048404950318,0.025199777,0.06721514281392765,0.036592121865598376,0.2599465061852223
11250,0.22921213275318728,0.05244704258569141,0.2360853,0.15998655012669694,0.11533347985315053,0.4975259110665329
11251,0.019822860486635317,0.017921039253721013,0.05396281,0.05482045576805515,0.031182498609161273,0.2571380809093949
11252,0.0636564332438823,0.003933676264831842,0.00873786,0.030120700188492694,0.032887667617276954,0.15058508859913072
11260,0.4172723083058361,0.2848019816687344,0.3307042,0.3834830040345536,0.2473512266575805,0.6747576061517886
11261,0.08971373195574488,0.009555709514389216,0.060933027,0.06582146828156715,0.08331311062356397,0.3319959879638917
11263,0.08123594728851342,0.018814403763456933,0.076106206,0.05269889899392855,0.08982348959213454,0.3440655299231027
11264,0.08810380904589481,0.054793993497328074,0.19179207,0.18266373295720065,0.08116815838003635,0.43754597124707456
11274,0.919640404608616,0.9519054432653838,0.9477364,0.8963522748625086,0.9453711525929923,0.9850551654964894
11278,0.009407093626848849,0.006522080584348851,0.013463087,0.030505435638444753,0.014977903217603915,0.10005015045135406
11279,0.6924959561958003,0.6298609841481702,0.7599611,0.34428720064327756,0.7484830506981069,0.8511868940153795
